0,0,0,1,0.111,0,0.5,0,0.262
0,0,0,1,0.1,0.833,0,0.4,0.377
0,0,0,0.95,0.091,0.167,0,0.2,0.885
0,0,0,0.85,0.083,0,0,0.6,0.787
0,0,0,0.5,0.077,0.667,0,0.2,0.77
0,0,1,1,0.071,1,0,0.4,0.426
0,0,0,0.8,1,0.222,0,1,0.187
0,0,0,1,0.5,0.667,0,0.5,0.304
1,1,0,0.65,0.333,0.556,0,0.333,0.655
0,0,0,0.8,0.25,0.333,0,0.333,0.836
0,0,0,0.75,0.2,0.111,0,0.167,0.602
1,0,0.5,0.75,0.167,0.333,0,0.5,0.456
0,0,0,1,0.143,0.556,0,0.333,0.228
0,0,0,0.85,0.125,0.333,0.25,0.333,0.784
1,0,0,-0.05,0.111,0,0.5,0.167,0
1,0,0,0.6,0.1,0,0.25,0,0.322
0,0,0,0.35,0.091,0.778,0,0.5,0
1,0,0,0.9,0.083,0.333,0,0.333,0.216
0,1,1,0.4,0.077,0.333,0,0.167,0.673
1,0,0,0.9,0.071,0.333,0,0.667,0.404
1,0,0,1,0.067,0.333,0,0.333,0.392
0,0,0,0.2,0.062,0.333,0.25,0.333,1
0,1,0,-0.3,0.059,0.556,0.5,0.333,0
0,0,0,1,0.056,0,0,0.167,0.573
0,0,0,1,0.053,0.111,0,0.167,0.298
0,1,0,0.7,0.05,0.222,0.5,0.5,0.532
0,0,0.5,0.4,0.048,0.222,0,0.167,0.789
0,0,0.5,0.55,0.045,0.111,1,0.167,0.55
0,0,0,1,0.043,0.111,0.5,0.167,0.556
0,0,0,0.1,0.042,0.667,0,0.5,0
0,0,0,0.95,0.04,0.111,0.25,0.333,0.573
0,0,0,1,0.038,0,0.25,0.167,0.327
0,0,0,0.8,1,0.25,0,1,0.484
1,0,0,0.8,0.5,1,0,0.8,0.968
1,0,0,0.45,0.333,0.25,0,0.2,1
0,0,0,1,0.25,0,0.667,0.2,0.677
1,0,0,1,0.2,0,0.333,0.2,0.903
0,0,0,1,0.167,0,1,0.2,0.71
0,1,1,1,0.143,1,0,0.4,0.516
0,0,0,1,0.125,0.5,0,0.2,0.452
0,0,0,0.75,0.111,0,0,0.2,0.742
1,0,0,1,0.1,0.25,0,0.2,0.677
0,0,0,0.8,1,0.286,0,1,0.517
1,0,0,0.9,0.5,0.571,0,0.8,1
1,0,0,1,0.333,0.143,1,0.4,0.828
1,0,0,1,0.25,0.429,0,0.4,0.828
1,0,0,1,0.2,0.429,0,0.4,0.862
0,0,0,1,0.167,0.143,0,0.4,0.724
0,0,0,0.3,0.143,1,0,0.2,0
0,0,0,1,0.125,0.429,0,0.4,0.862
0,0,0,1,0.111,0.429,1,0.2,0.724
0,0,0,1,0.1,0.143,0,0.4,0.586
1,0,0,1,0.091,0,0,0.2,0.793
0,0,0,0.75,0.083,0.286,0,0.4,1
1,0,0,0.75,1,0.286,0,1,0.3
1,0,0,1,0.5,0.714,1,0.4,0.344
1,0,0,0.95,0.333,0.429,0,0.4,0.361
1,0,1,0.95,0.25,0.429,0,0.4,0.433
1,0,0,0.65,0.2,0.143,0,0.2,0.483
1,0,0,0.25,0.167,0.429,0,0.6,0
1,0,1,0.25,0.143,0.857,0,0.4,0
1,0,0,0.2,0.125,0.429,0,0.4,0
1,0,0,0.45,0.111,0.429,0,0.4,0.517
1,0,0,0.65,0.1,0.143,0,0.2,0.6
1,0,0,0.8,0.091,0.143,0,0.2,0.567
1,0,0,0.65,0.083,0.286,0,0.4,0.633
1,0,0,1,0.077,0.429,0,0.4,0.406
1,0,0,0.85,0.071,0.143,0,0.2,0.406
1,0,0,1,0.067,0.286,0,0.4,0.406
1,0,0,1,0.062,0,0,0.2,0.361
1,0,0,0.6,0.059,0.143,0,0.4,0.767
1,0,0,0.55,0.056,0,0,0.2,0.283
1,0,0,0.55,0.053,0,0,0.2,0.283
1,0,0,0.75,0.05,0.571,0,0.4,0.511
1,0,0,0.35,0.048,0.429,0,0.4,0.944
1,0,1,0.9,0.045,0.286,0,0.2,0.617
1,0,0,0.75,0.043,1,0,0.2,0.567
1,0,0,0.6,0.042,0.143,0,0.2,0.667
1,0,0,0.65,0.04,0.714,1,0.4,0.589
1,0,0,0.45,0.038,0.429,0,0.2,1
1,0,0,0.7,0.037,0.143,0,0.2,0.678
1,0,0,0.95,0.036,0.143,0,0.2,0.317
1,0,0,0.5,0.034,0.571,0,0.4,0.8
1,0,0,0.8,0.033,0.286,0,0.4,0.722
1,0,0,0.7,0.032,0.143,0,0.2,0.478
1,0,0,0.45,0.031,0.571,0,0.4,0.672
1,0,0,0.15,0.03,0.429,0,0.2,0
1,0,0,0.9,0.029,0.286,0,0.4,0.406
1,0,0,-0.05,0.029,0.143,0,0.2,0
1,0,0,1,0.028,0,1,0.2,0.817
1,0,0,1,0.027,0,0,0,0.306
1,0,0,0.7,0.026,0.143,0,0,0.028
1,0,0,0.85,0.026,0,1,0.2,0.6
1,0,0,1,0.025,0.143,0,0.2,0.611
1,0,0,0.5,0.024,0.143,1,0.2,0.822
1,0,0,0.95,0.024,0.143,0,0.2,0.294
1,0,0,1,0.023,0,0,0.2,0.433
1,0,0,1,0.023,0.286,1,0.2,0.372
1,0,0,0.5,0.022,0.429,1,0.2,0.839
1,0,0,1,0.022,0.143,1,0.2,0.472
1,0,0,0.4,0.021,0.143,0,0.4,0.506
1,0,0,1,0.021,0.143,0,0.4,0.311
1,0,0,0.75,0.02,0.143,1,0.2,0.367
0,0,0,0.9,1,0,0,1,0.425
0,0,0,1,0.5,0,0,0.167,0.713
1,0,0,1,0.333,0,0,0.167,0.368
1,0,1,0.55,0.25,0,0,0.5,0.874
1,0,0,0.3,0.2,0,1,0.167,0
1,0,0,0.9,0.167,0,0,0.167,0.839
0,0,0,0.75,0.143,0,0,0.5,0.586
1,0,0,0.75,0.125,0.429,0,0.167,0.644
1,1,1,0.45,0.111,0,0,0.333,1
0,0,0,0.55,0.1,0,0,0.167,0.793
0,0,0,1,0.091,0.143,1,0.167,0.54
1,0,0,1,0.083,0.286,0,0.167,0.425
1,0.5,0,0.75,0.077,0.429,0,0.167,0.552
1,0,0,1,0.071,0.143,0,0.167,0.655
0,0,0,0.25,0.067,0.286,0,0.167,0
0,0,0,0.8,0.062,0.143,0,0.167,0.644
1,0.5,0,0.7,0.059,0.571,0,0.333,0.667
0,0,0,0.65,0.056,0,0,0.167,0.621
0,0,0,1,0.053,0.143,0,0.5,0.506
0,0,0,0.85,0.05,0,0,0.167,0.747
0,0.5,0,1,0.048,0.143,0,0.167,0.448
0,0,0,0.9,0.045,1,0,0.167,0.517
0,0,0,0.85,0.043,0.429,0,0.167,0.517
0,0,0,0.9,0.042,0.571,0,0.167,0.379
0,0,0,1,0.04,0,0,0.167,0.586
0,0,0,0.85,1,0.167,0,1,0.381
0,0,0,0.75,0.5,0.667,0,0.5,0.619
1,1,0,1,0.333,0.5,0,0.167,0.5
0,0,0,0.65,0.25,0.5,0,0.167,0.69
0,0,0,0.85,0.2,0.667,0,0.167,1
0,1,0,1,0.167,1,0,0.167,0.452
0,0,0,1,0.143,0.5,0,0.167,0.381
1,0,0,1,0.125,0.333,0,0.167,0.833
1,0,0,0.55,0.111,1,0,0.167,0.976
1,0,1,1,0.1,0.667,0,0.167,0.452
0,0,0,1,0.091,0.667,0,0.167,0.452
0,0,0,0.85,1,0.286,0,1,0.291
0,0,1,1,0.5,0.714,0.5,0.143,0.27
1,0,0,0.5,0.333,0.714,0.25,0.429,1
0,0,0,1,0.25,0.571,0.25,0.286,0.414
0,0,0,0.85,0.2,0.143,0,0.143,0.266
0,0,0,1,0.167,0.143,0,0.143,0.845
1,0,0,1,0.143,0.143,0,0,0.237
1,0,0,0.55,0.125,0.286,0,0.286,0.644
0,0,0,0.05,0.111,1,0.25,0.143,0
1,0,1,1,0.1,0.714,0,0.286,0.273
0,0,0,0.05,0.091,0.714,0,0.286,0
1,0,0,0.4,0.083,1,0,0.286,0.54
1,0,0,0.1,0.077,0.714,0,0,0
0,1,0,0.55,0.071,0.571,0.25,0.429,0.673
0,0,0,0.75,0.067,0,0,0.143,0.27
0,0,0,0.8,0.062,0.143,0,0.143,0.327
0,0,0,1,0.059,0.143,0,0.143,0.388
0,0,0,0.95,0.056,0,0,0.143,0.266
0,0,0,1,0.053,0,0,0.143,0.331
0,0,0,0.9,0.05,0.286,0.25,0.143,0.489
1,0,0,1,0.048,0,0,0.143,0.406
0,0,0,0.85,0.045,0.143,0,0.143,0.313
0,0,0,0.95,0.043,0,0,0.143,0.471
0,0,0,0.65,0.042,0.429,0,0.286,0.327
0,0,0,1,0.04,0.143,0,0.143,0.565
0,0,0,1,0.038,0,0,0.143,0.32
0,0,0,1,0.037,0.143,0,0.286,0.532
0,0,0,0.7,0.036,0.143,0,0.143,0.464
1,0,0,0.95,0.034,0,0,0.143,0.32
0,0,0,1,0.033,0,0,0.143,0.392
1,0,0,0.75,0.032,0,0,0.143,0.302
0,0,0,-0.15,0.031,0.143,0,0.143,0
0,0,0,1,0.03,0.143,0,0.143,0.41
0,0,0,0.15,0.029,0.143,0,0.286,0
0,0,0,0.75,0.029,0,0,0,0.119
1,0,1,0.7,0.028,0.571,0,0.286,0.55
0,0,0,0.5,0.027,0.429,0,0.143,0.493
1,0,0,-0.05,0.026,0.143,1,0.143,0
1,0,0,0.75,0.026,0,0.25,0.143,0.525
0,0,0,0.75,0.025,0.143,0,0.286,0.558
0,0,0,0.75,0.024,0,0.25,0.143,0.496
0,0,0,-0.25,0.024,0.429,0.25,0.429,0
0,0,0,1,0.023,0,0,0,0.151
1,0,0,0.7,0.023,0.143,0,0.143,0.266
0,0,0,0.55,0.022,0.143,0.25,0,0.54
0,0,0,0.95,0.022,0,0.25,0.143,0.338
0,0,0,0.45,0.021,0,0.25,0,0.54
0,0,0,0.55,0.021,0.571,0,0.286,0.694
0,0,0,0.75,0.02,0.286,0,0.143,0.464
0,0,0,0.35,0.02,0.429,0,0.286,0.763
1,0,0,1,0.02,0.143,0,0.143,0.5
1,0,1,1,0.019,0.143,0,0.143,0.374
0,0,0,1,0.019,0,0.25,0.143,0.388
1,0,0,-0.45,0.019,0.286,0.5,0.143,0
0,0,0,0.8,0.018,0,0,0.143,0.263
0,0,0,1,0.018,0,0,0.143,0.45
0,0,0,0.9,0.018,0,0,0,0.09
1,0,0,0.95,0.017,0,0,0.143,0.439
0,0,0,1,0.017,0.143,0,0.143,0.277
0,0,0,1,0.017,0.143,0,0.143,0.392
0,0,0,0.9,0.016,0.143,0.25,0.143,0.547
1,0,0,1,0.016,0,0.25,0.143,0.701
0,0,0,1,0.016,0,0,0,0.237
0,0,0,0.7,0.016,0.143,0,0.143,0.032
0,0,0,0.85,0.015,0,0.25,0.286,0.568
1,0,0,1,0.015,0.143,0,0.429,0.529
0,0,0,0.85,1,0.133,0,1,0.463
1,0,0,0.75,0.5,0.4,0.5,0.286,0.63
0,0,0,0.55,0.333,0.467,0,0.429,0.778
0,0,0,1,0.25,0.267,0,0.143,0.389
0,0,0,1,0.2,0.467,0,0.143,0.444
0,0,0,1,0.167,0.067,0,0.143,0.426
0,0,0,0.7,0.143,0.067,0,0.286,0.667
0,0,0,0.85,0.125,0.067,0,0.143,1
1,0,0,0.85,0.111,0,0,0.143,0.537
0,0,0,0.85,0.1,0,0,0.143,0.37
1,0,0,1,0.091,0,0,0.143,0.519
0,0,0,1,0.083,0.067,0,0.143,0.796
1,1,0,0.6,0.077,0.067,0,0.143,0.907
0,0,0,0.85,0.071,0.067,0,0.143,0.407
0,0,0,1,0.067,0,0,0.143,0.759
0,0,0,0.05,0.062,0.2,0,0.143,0
1,0,0,0.85,0.059,0.333,0.5,0.143,0.648
0,0,0,0.8,1,0.1,0,1,0.59
0,0,0,0.95,0.5,0.5,0,0.833,0.974
0,0,0,0.65,0.333,1,0,0.5,1
1,0,0,0.9,0.25,0.7,0,0.167,0.718
1,0,0,1,0.2,0.4,0,0.167,0.41
0,0,0,0.6,0.167,0.4,0,0.167,0.872
1,0,0,0.9,0.143,0.2,0,0.167,0.718
0,0,1,1,0.125,0.8,0,0.5,0.59
1,0,0,0.7,0.111,0.2,0,0.167,0.897
0,0,0,1,0.1,0.2,0,0.333,0.513
0,0,0,1,0.091,0.2,0,0.5,0.718
1,0,0,0.65,0.083,0.4,0,0.167,0.872
0,0,0,0.8,1,0.333,0,1,0.219
1,0,0,0.75,0.5,1,0,0.6,0.411
1,0,0,1,0.333,0.5,0,0.4,0.356
0,0,0,0.35,0.25,0.167,1,0.4,0.904
0,0,0,1,0.2,0,0,0.2,0.438
0,0,0,0.85,0.167,0.833,1,0.4,0.466
0,0,0,1,0.143,0,1,0.2,0.466
0,0,0,1,0.125,0,1,0.2,0.507
0,0,0,1,0.111,0,0,0,0.384
1,0,0,0.25,0.1,0.5,0,0.4,1
1,0,0,0.45,0.091,0.5,0,0.4,0.562
0,0,0,1,0.083,0,1,0,0.356
0,0,0,0.55,0.077,0.333,0,0.4,0.726
0,0,0,0.8,1,0.333,0,1,0.5
1,0,0,0.85,0.5,0.556,0,0.833,0.682
1,0,0,0.55,0.333,0.444,0,0.5,0.75
0,0,0,0.95,0.25,0.444,1,0.667,1
0,0,0,1,0.2,0,0,0.167,0.886
1,0,1,0.8,0.167,1,0,0.333,0.636
1,0,0,0.9,0.143,0.333,1,0.5,0.705
0,0,0,0.9,0.125,0,0,0.167,0.886
0,0,0,0.65,0.111,0,0,0.167,0.682
1,0,1,1,0.1,0.222,0,0.333,0.545
1,0,0,1,0.091,0.444,0,0.167,0.523
0,0,0,1,0.083,0.444,0,0.167,0.659
0,0,0,0.8,0.077,0.111,1,0.167,0.614
0,0,0,0.75,0.071,0.111,1,0.167,0.864
0,0,0,1,0.067,0.111,1,0.167,0.682
0,0,0,1,0.062,0,0,0.167,0.773
1,0,0,1,0.059,0,0,0.167,0.682
0,0,0,0.75,1,0.333,0,1,0.261
1,0,0,0.65,0.5,1,0,0.6,0.543
0,0,0,0.85,0.333,0.833,0,0.6,0.326
0,0,0,0.95,0.25,0.167,0,0.2,0.261
0,0,0,0.9,0.2,0,0,0.2,0.457
1,0,0,1,0.167,0.167,0,0.2,0.565
1,0,0,0.15,0.143,0.5,0.5,0.4,0
1,0,0,0.85,0.125,0,0,0.2,0.946
0,0,0,0.95,0.111,0,0,0.2,0.565
0,0,0,0.2,0.1,0,0,0.2,0
1,0,0,0.55,0.091,0,0,0,0.587
0,0,0,0.85,0.083,1,0,0.4,0.348
0,0,0,0.9,0.077,0.333,0,0.2,1
0,0,0,1,0.071,0,0,0,0.424
0,0,0,0.9,0.067,0.667,0,0.2,0.283
0,0,0,1,0.062,0.333,0.5,0.4,0.717
1,0,0,0.75,0.059,0,0,0,0.489
0,0,0,1,0.056,0.833,0,0.2,0.663
0,0,0,0.75,0.053,0,1,0.2,1
0,0,0,0.95,0.05,0.5,1,0.2,0.543
0,0,0,1,0.048,0,0.5,0.2,0.478
1,0,0,0.85,1,0.143,0,1,0.4
1,0,0,0.8,0.5,0.714,0,0.4,0.92
1,0,1,0.6,0.333,0.857,0,0.4,0.96
1,0,0,1,0.25,0.286,0,0.2,0.92
1,0,0,0.8,0.2,0,0,0,0.96
1,0,0,0.65,0.167,0.714,0,0.2,1
0,0,0,0.85,1,0.167,0,1,0.386
1,0,0,1,0.5,0.5,0,0.333,0.614
1,1,0,1,0.333,0.333,0,0.333,0.591
1,0,1,0.7,0.25,0.667,0,0.333,0.614
0,0,0,0.75,0.2,0,0.5,0.333,0.932
1,0,0,1,0.167,0,0,0.167,0.523
0,0,0,0.95,0.143,0.167,0,0.167,0.523
1,0,0,1,0.125,0,0,0,0.341
0,1,0,0.55,0.111,0.333,0,0.333,1
0,0,0,0.9,0.1,0,1,0.167,0.682
0,0,0,0.45,0.091,0,0.5,0.167,0.932
0,0,0,0.8,1,0.043,0,1,0.129
0,0,0,1,0.5,0.065,0,0.333,0.155
1,0,0,0.8,0.333,0.174,0,0.167,0.793
1,0,0,0.7,0.25,0.174,0,0.333,1
0,0,0,0.9,0.2,0.13,0,0.167,0.362
1,0,0,0.1,0.167,0.174,0,0.333,0
0,1,0,0.45,0.143,0.196,0,0.333,0.414
0,0,0,1,0.125,0.109,0,0.333,0.138
1,0,0,-3.5,0.111,1,0,0.167,0
0,0,0,0.8,1,0.167,0,1,0.464
0,0,0,1,0.5,1,0,1,0.679
0,0,0,0.7,0.333,0.833,0,0.2,0.786
0,0,0,1,0.25,1,0,0.4,0.464
0,0,0,0.9,0.2,0.333,1,0.4,0.857
1,0,0,1,0.167,0.167,0,0.2,0.5
0,0,0,0.75,0.143,0,1,0.2,1
1,0,0,1,0.125,0,0,0.2,0.464
1,0,0,1,0.111,0.167,0,0.4,0.643
0,0,0,0.9,1,0.167,0,1,0.345
1,0,0,1,0.5,1,0,0.333,0.431
1,0,0,1,0.333,0.667,0.5,0.5,0.448
1,0,0,0.45,0.25,0.833,1,0.5,1
1,0,0,0.1,0.2,0.5,0.5,0.167,0
1,0,0,0.9,0.167,0.5,0,0.333,0.81
1,0,0,0.95,0.143,0.167,0,0.333,0.759
0,0,0,1,0.125,0.333,0,0.167,0.414
0,0,0,0.75,0.111,0.167,0,0.167,0.621
0,0,0,1,0.1,0.5,0,0.167,0.621
0,0,0,0.75,0.091,0,0,0.167,0.276
0,0,0,1,0.083,0,0,0.167,0.379
0,0,0,0.85,0.077,0,0,0.167,0.362
0,0,0,0.15,0.071,0.667,0,0.333,0
0,0,0,0.85,1,0.375,0,1,0.394
0,0,0,0.85,0.5,1,0,0.8,0.455
1,0,0.333,0.6,0.333,1,0,0.4,0.818
1,0,0.333,0.95,0.25,0.5,0,0.4,0.667
1,0,0.333,1,0.2,0.625,0,0.4,0.727
0,0,0,0.8,0.167,0.25,0,0.4,0.758
0,1,0.667,0.4,0.143,0.75,0,0.6,0
0,0,0,0.95,0.125,0.375,0,0.4,0.879
0,0,0,0.75,0.111,0.375,0,0.4,1
0,0,0,0.45,0.1,0.25,0,0.4,1
0,0,0,1,0.091,0.25,0,0,0.667
0,0,0,0.85,1,0.222,0,1,0.289
0,0,0,1,0.5,0.667,0,0.333,0.229
0,0,0,0.9,0.333,0.778,0,0.167,0.506
0,0,0,0.95,0.25,0.333,0,0.5,0.735
0,0,0,0.15,0.2,0.111,0,0.667,0
1,0,0,0.2,0.167,0.778,0,0.167,0
0,0,0,0.45,0.143,0.111,0,0.167,0.675
0,0,0,0.7,0.125,0.111,0,0.167,0.651
0,0,0,0.35,0.111,0.111,0,0.167,1
0,0,0,0.9,0.1,0,0,0.167,0.578
0,0,0,0.8,0.091,0,0,0.167,0.301
1,0,0,0.35,0.083,0,0.5,0.833,0.735
0,0,0,0.75,0.077,1,0,0.333,0.337
0,0,0,1,0.071,0.222,0,0.333,0.398
0,0,0,0.3,0.067,0.111,0.5,0.333,0.759
0,0,0,0.8,1,0,0,1,0.214
0,0,0,0.9,0.5,0.6,0,0.6,0.262
0,0,1,1,0.333,0.4,0,0.2,0.248
0,0,0.333,0.65,0.25,0.3,0,0.2,0.303
0,0,0,1,0.2,0.4,0,0.2,0.179
0,0,1,0.55,0.167,0.5,0,0.6,0.31
0,0,0,0.7,0.143,1,1,0.2,0.345
0,0,0.667,0.65,0.125,0.3,0,0.6,0.324
0,0,0,0.95,0.111,0,0,0.2,0.269
1,0,0,1,0.1,0.9,0,0.2,1
1,0,0,1,0.091,1,0,0.2,1
1,0,0,1,0.083,1,0,0.2,1
1,0,0,1,0.077,0.7,0,0.2,0.683
0,0,0,0.7,0.071,0.2,0,0.2,0.366
1,0,0,1,0.067,0.6,0,0.2,0.683
0,0,0,0.9,0.062,0.4,0,0.2,0.683
1,0,0,1,0.059,0.7,0,0.2,0.683
0,0,0,0.85,0.056,0.4,0,0.2,0.366
0,0,0.333,0.9,0.053,0.4,0,0.2,0.379
0,0,0,0.95,0.05,0.5,0,0.2,0.683
1,0,0,1,0.048,0.9,0,0.2,1
1,0,0,1,0.045,1,0,0.2,1
1,0,0,1,0.043,0.5,0,0.2,0.683
0,0,0,0.8,1,0,0,1,0.417
1,0,0,0.7,0.5,0.9,0,0.6,1
0,1,0,0.7,0.333,0.6,0,0.2,0.778
0,0,0,0.3,0.25,1,0,0.2,1
1,0,0,1,0.2,0.3,0,0.6,0.528
1,0,0,1,0.167,0.4,0,0.6,0.722
0,0,0,1,0.143,0.1,0,0.6,0.611
0,0,0,0.3,0.125,1,1,0.4,0
0,0,0,0.75,1,0.091,0,1,0.4
0,0,0,0.85,0.5,1,0,0.8,0.567
1,0,0,1,0.333,0,0,0.2,0.6
0,0,0,0.95,0.25,0.182,0,0.6,0.7
1,0,0,0.8,0.2,0.273,1,0.4,0.633
1,0,0,1,0.167,0,0,0.2,1
1,0,0,1,0.143,0,0,0.2,0.567
0,0,0,0.85,0.125,0.636,0,0.4,0.633
0,0,0,0.8,1,0.167,0,1,0.311
0,0,0,0.8,0.5,0.833,0,0.4,0.444
1,0,0,1,0.333,0.833,0,0.2,0.344
0,0,0,1,0.25,0.833,0,0.2,0.3
0,0,0,0.8,0.2,0.167,1,0.2,0.8
0,0,0,0.6,0.167,0.667,0,0.4,0.556
0,0,0,0.85,0.143,0,1,0.2,0.433
0,0,0,1,0.125,0.167,0,0.4,0.633
0,0,0,1,0.111,0.333,1,0.2,0.456
1,0,0,1,0.1,0.333,0,0.2,0.433
0,0,0,1,0.091,0,0,0,0.422
1,0,0,1,0.083,0.167,0,0.2,0.5
0,0,0,0.95,0.077,0,0,0.2,0.811
1,0,0,0.85,0.071,0,0,0.2,0.744
1,0,0,0.65,0.067,0.833,0,0.2,0.478
0,1,0,0.65,0.062,0,1,0.2,1
1,0,0,1,0.059,0,0,0,0.4
0,0,0,1,0.056,0.333,0,0.2,0.433
0,0,0,1,0.053,0.5,0,0.2,0.444
1,0,0,1,0.05,0,1,0.2,0.8
0,0,0,0.75,1,0.143,0,1,0.364
1,0,0,0.75,0.5,1,0,0.5,0.909
1,0,0,1,0.333,0.571,0,0.5,0.455
1,0,0,-0.7,0.25,0.429,0,0.5,0
0,0,0,1,0.2,0,0,0.25,0.848
0,0,1,1,0.167,0,0,0,0.788
1,0,0,0.7,0.143,0.571,0,0.5,0.606
1,0,0,0.15,0.125,0.286,0,0.5,0
0,0,0,1,0.111,0.143,0,0.25,1
0,0,0,0.3,0.1,0.286,1,0,0
0,0,0,0.8,1,0.154,0,1,0.064
1,0,0,1,0.5,0.385,0.5,0.6,0.257
1,0,0,0.6,0.333,0.846,0,0.6,0.356
0,0,0,1,0.25,0.154,0,0.2,0.08
1,0.5,0,0.6,0.2,0.308,0,0.6,0.132
0,0,0,0.95,0.167,0.154,0,0.4,0.074
0,0.5,0.5,0.35,0.143,0.385,0,0.4,0
0,0,0,1,0.125,0,0,0.2,0.171
0,0,0,0.25,0.111,0.538,0,0.2,0
0,0,0,1,0.1,0.077,0,0.4,0.072
1,0,0,0.8,0.091,0.462,0,0.4,0.278
1,0,0,0.85,0.083,0.231,0,0.4,0.206
1,0,0,0.45,0.077,0.538,0,0.8,0.132
0,0,0,0.75,0.071,0.231,0,0.2,0.082
0,0,0,0.2,0.067,0.308,0,0.2,0
1,1,0,0.55,0.062,0.308,0,0.4,0.198
0,0,0,-0.15,0.059,0.385,0,0.2,0
1,0,0,0.7,0.056,0.154,0,0.2,0.181
0,0,0,1,0.053,0.154,0,0.4,0.08
0,0,0,0.9,0.05,0.231,0,0.2,0.267
1,0,0,1,0.048,0.154,0,0.4,0.103
1,0,1,0.45,0.045,0.923,0,0.2,1
0,0,0,1,0.043,0.385,0,0.2,0.243
0,0,0,0.7,0.042,0.154,0,0.2,0.148
1,0,0.5,0.65,0.04,1,0,0.4,0.981
0,0,0,1,0.038,0.462,0,0.2,0.333
0,0,0,0.6,0.037,0,0,0.2,0.058
0,0,0,0.9,0.036,0.308,1,0.2,0.076
0,0,0,0.75,1,0.125,0,1,0.446
1,0,0,1,0.5,0.75,0,0.75,1
0,0,0,0.95,0.333,0.375,0,0.5,0.696
1,0,0,0.7,0.25,1,0,0.5,0.875
0,0,0,1,0.2,0.125,0,0.5,0.696
0,0,0,1,0.167,0.25,0,0.25,0.893
1,0,0,1,0.143,0.125,0,0.25,0.679
1,0,0,0.7,0.125,0.625,0,0.25,0.929
0,0,0,1,0.111,0.125,0,0.25,0.714
0,0,0,1,0.1,0,0,0,0.536
1,0,0,0.5,0.091,0,0,0.25,0.75
1,0,0,0.45,0.083,0.625,0,0.25,0.768
0,0,0,0.85,0.077,0.25,0,0.5,0.768
1,0,0,1,0.071,0.25,0,0.25,0.643
0,0,0,0.85,0.067,0,0,0.25,0.893
0,0,0,1,0.062,0,0,0.25,0.821
0,0,0,1,0.059,0,0,0.25,0.714
0,0,0,0.85,0.056,0,1,0.25,0.446
1,0,0,0.85,0.053,0,1,0,0.268
0,0,0,0.7,0.05,0.5,0,0.25,0.821
0,0,0,1,0.048,0,0,0.25,0.821
0,0,0,1,0.045,0,0,0.25,0.804
0,0,0,0.8,1,0.125,0,1,0.297
1,0,0,0.9,0.5,0.75,0,0.6,0.432
1,0,0,1,0.333,0.375,1,0.4,0.514
1,0,0,0.65,0.25,0.625,1,0.4,0.865
0,0,0,0.7,0.2,0,0,0,0.081
0,0,0,1,0.167,0.125,0,0.2,0.676
0,0,0,0.85,0.143,0,1,0.2,0.486
1,0,0,1,0.125,0.125,1,0.4,0.622
0,0,0,0.85,1,0.222,0,1,0.228
1,0,0,0.45,0.5,0.778,0.25,0.6,0
1,0,0,0.4,0.333,0.333,0,0.2,0.717
1,0,0,1,0.25,0.556,0.75,0.2,0.772
0,0,0,0.8,0.2,0,0,0.2,0.359
0,0,0,0.9,0.167,0.222,0.25,0.2,0.565
0,0,1,0.4,0.143,0.667,0,0.4,0.641
1,0,0,0.7,0.125,0.333,0,0.2,0.543
0,1,0,0.75,0.111,0.111,0.25,0.2,0.859
0,0,0,1,0.1,0,0,0,0.391
0,0,0,1,0.091,0,0,0.2,0.326
0,0,0,0.05,0.083,0.222,0.5,0.2,0
0,0,0,0.9,0.077,0.222,0.5,0.2,0.652
0,0,0,0.45,0.071,0.444,0,0.4,0.75
0,1,0,0.55,0.067,0.111,1,0.2,1
1,0,0,1,0.062,0.222,0.5,0,0.402
0,0,0,0.8,1,0.25,0,1,0.195
1,0,0,1,0.5,0.75,0,0.5,0.244
0,0,0,0.65,0.333,1,0,0.333,0.61
0,0,0,0.8,0.25,0,0,0.167,0.183
0,0,0,1,0.2,1,1,0.167,0.366
0,0,0,1,0.167,0,0,0.333,0.366
1,0,0,1,0.143,0.25,0,0.167,0.244
0,0,0,1,0.125,0.25,0,0.167,0.317
0,0,0,0.15,0.111,0,0,0.167,1
0,0,0,0.8,1,0.143,0,1,0.311
0,0,0,1,0.5,1,0,0.4,0.4
0,0,0.5,0.75,0.333,0.571,0,0.2,0.556
0,1,0,0.8,0.25,0,0,0.2,0.911
0,0,0,0.4,0.2,0,0,0.2,1
0,0,1,1,0.167,0.571,0,0.2,0.644
0,0,0,0.7,0.143,0.143,0,0.4,0.622
0,1,0,0.9,0.125,0,1,0.2,0.978
0,0,0,0.6,0.111,0,1,0.2,0.889
0,0,0,0.95,0.1,0.571,0,0.4,0.578
0,0,0,0.8,1,0.111,0,1,0.306
1,0,0,0.8,0.5,1,0.5,0.5,0.403
0,0,1,0.9,0.333,0.111,0,0.167,0.419
1,0,0,1,0.25,0.222,0,0.167,0.694
0,0,0,0.9,0.2,0,0,0.167,0.29
0,0,0,1,0.167,0.111,0.5,0.167,0.532
0,0,0,1,0.143,0,0,0,0.452
0,0,0,1,0.125,0.222,0,0.167,0.323
1,1,0,0.4,0.111,0.111,0,0.167,1
1,1,0,0.55,0.1,0,0,0.167,0.823
